自	O
身	O
建	O
设	O
的	O
相	O
互	O
关	O
系	O
。	O

关	O
于	O
依	O
据	O
宪	O
法	O
正	O
确	O
处	O
理	O
好	O
人	B-ORG
大	I-ORG
和	O
政	O
府	O
的	O
关	O
系	O
，	O
不	O
能	O
唱	O
“	O
对	O
台	O
戏	O
”	O
，	O
也	O
不	O
能	O
等	O
因	O
奉	O
此	O
的	O
思	O
想	O
；	O

投	O
保	O
人	O
8	O
6	O
岁	O
高	O
龄	O
的	O
邹	B-PER
士	I-PER
贵	I-PER
老	O
人	O
，	O
一	O
次	O
性	O
从	O
中	B-ORG
保	I-ORG
人	I-ORG
寿	I-ORG
保	I-ORG
险	I-ORG
武	I-ORG
汉	I-ORG
分	I-ORG
公	I-ORG
司	I-ORG
领	O
到	O
了	O
5	O
8	O
9	O
元	O
给	O
付	O
险	O
金	O
。	O

寄	O
予	O
厚	O
望	O
的	O
期	O
待	O
－	O
－	O
－	O
读	O
范	B-PER
小	I-PER
青	I-PER
《	O
百	O
日	O
阳	O
光	O
》	O

几	O
个	O
大	O
型	O
工	O
程	O
完	O
成	O
后	O
，	O
刘	B-PER
秀	I-PER
清	I-PER
在	O
广	B-LOC
东	I-LOC
、	O
香	B-LOC
港	I-LOC
、	O
澳	B-LOC
门	I-LOC
一	O
带	O
声	O
誉	O
鹊	O
起	O
，	O
不	O
少	O
单	O
位	O
相	O
继	O
找	O
上	O
门	O
来	O
。	O

这	O
些	O
“	O
战	O
地	O
教	O
师	O
”	O
，	O
后	O
来	O
有	O
的	O
在	O
战	O
斗	O
中	O
牺	O
牲	O
，	O
有	O
的	O
退	O
伍	O
回	O
乡	O
…	O
…	O
1	O
9	O
8	O
7	O
年	O
6	O
月	O
，	O
老	O
一	O
辈	O
无	O
产	O
阶	O
级	O
革	O
命	O
家	O
康	B-PER
克	I-PER
清	I-PER
听	O
了	O
有	O
关	O
“	O
帐	B-ORG
篷	I-ORG
小	I-ORG
学	I-ORG
”	O
的	O
情	O
况	O
汇	O
报	O
，	O
深	O
受	O
感	O
动	O
，	O
挥	O
毫	O
题	O
写	O
了	O
“	O
帐	B-ORG
篷	I-ORG
小	I-ORG
学	I-ORG
”	O
的	O
校	O
名	O
。	O

为	O
了	O
丰	O
富	O
自	O
己	O
的	O
企	O
业	O
管	O
理	O
知	O
识	O
，	O
王	B-PER
玉	I-PER
梅	I-PER
报	O
考	O
了	O
中	B-ORG
央	I-ORG
农	I-ORG
业	I-ORG
广	I-ORG
播	I-ORG
学	I-ORG
校	I-ORG
，	O
通	O
过	O
刻	O
苦	O
学	O
习	O
，	O
成	O
为	O
乡	O
里	O
屈	O
指	O
可	O
数	O
的	O
农	O
民	O
大	O
专	O
生	O
。	O

张	B-PER
鸿	I-PER
飞	I-PER
的	O
工	O
笔	O
人	O
物	O
柔	O
姿	O
劲	O
态	O
，	O
动	O
静	O
相	O
生	O
，	O
用	O
墨	O
浓	O
枯	O
而	O
淡	O
化	O
，	O
传	O
情	O
形	O
妙	O
而	O
神	O
融	O
。	O

新	B-PER
凤	I-PER
霞	I-PER
（	O
中	O
）	O
、	O
王	B-PER
昆	I-PER
（	O
左	O
）	O
、	O
郭	B-PER
兰	I-PER
英	I-PER
（	O
右	O
）	O
。	O

今	O
年	O
以	O
来	O
，	O
首	B-ORG
钢	I-ORG
的	O
生	O
产	O
经	O
营	O
遇	O
到	O
了	O
较	O
大	O
的	O
市	O
场	O
压	O
力	O
。	O

他	O
总	O
是	O
说	O
你	O
们	O
现	O
在	O
都	O
是	O
领	O
导	O
干	O
部	O
，	O
我	O
们	O
是	O
平	O
等	O
的	O
，	O
在	O
人	B-ORG
大	I-ORG
常	I-ORG
委	I-ORG
会	I-ORG
会	O
议	O
上	O
讨	O
论	O
决	O
定	O
问	O
题	O
每	O
人	O
都	O
是	O
一	O
票	O
。	O

藏	B-LOC
民	O
族	O
特	O
有	O
的	O
历	O
史	O
、	O
宗	O
教	O
、	O
文	O
化	O
知	O
识	O
、	O
人	O
文	O
景	O
观	O
、	O
自	O
然	O
风	O
物	O
、	O
语	O
言	O
方	O
式	O
都	O
使	O
这	O
部	O
作	O
品	O
独	O
具	O
特	O
色	O
。	O

同	O
时	O
，	O
分	B-ORG
局	I-ORG
地	O
处	O
少	O
数	O
民	O
族	O
地	O
区	O
，	O
发	O
展	O
沿	O
边	O
民	O
族	O
经	O
济	O
的	O
一	O
些	O
特	O
殊	O
政	O
策	O
也	O
是	O
其	O
他	O
地	O
方	O
比	O
不	O
了	O
的	O
…	O
…	O

作	O
者	O
借	O
小	B-PER
冬	I-PER
与	O
“	O
车	O
”	O
，	O
小	B-PER
冬	I-PER
与	O
“	O
小	B-PER
美	I-PER
”	O
这	O
样	O
现	O
代	O
城	O
市	O
富	O
有	O
标	O
志	O
性	O
的	O
“	O
名	O
车	O
”	O
、	O
“	O
美	O
女	O
”	O
符	O
号	O
重	O
新	O
讲	O
述	O
了	O
一	O
个	O
爱	O
情	O
的	O
伤	O
逝	O
故	O
事	O
，	O
我	O
们	O
感	O
到	O
了	O
细	O
腻	O
、	O
朴	O
素	O
语	O
言	O
背	O
后	O
的	O
情	O
绪	O
微	O
妙	O
流	O
动	O
，	O
也	O
感	O
到	O
了	O
局	O
部	O
屑	O
微	O
的	O
平	O
板	O
和	O
直	O
白	O
。	O

全	O
国	O
杰	O
出	O
青	O
年	O
星	O
火	O
带	O
头	O
人	O
李	B-PER
明	I-PER
炎	I-PER
原	O
本	O
也	O
只	O
是	O
一	O
个	O
蘑	O
菇	O
专	O
业	O
户	O
，	O
但	O
他	O
头	O
脑	O
灵	O
活	O
，	O
不	O
仅	O
懂	O
技	O
术	O
，	O
而	O
且	O
在	O
多	O
年	O
经	O
营	O
的	O
过	O
程	O
中	O
，	O
渐	O
渐	O
对	O
蘑	O
菇	O
市	O
场	O
的	O
行	O
情	O
摸	O
出	O
了	O
门	O
道	O
。	O

新	B-LOC
疆	I-LOC
调	O
查	O
考	O
古	O
成	O
就	O
历	O
经	O
艰	O
险	O
的	O
情	O
节	O
，	O
描	O
写	O
得	O
极	O
为	O
生	O
动	O
，	O
感	O
人	O
至	O
深	O
。	O

原	O
告	O
杨	B-PER
芳	I-PER
由	O
于	O
治	O
伤	O
，	O
家	O
里	O
也	O
是	O
负	O
债	O
累	O
累	O
，	O
他	O
对	O
法	O
院	O
没	O
有	O
及	O
时	O
执	O
行	O
强	O
烈	O
不	O
满	O
，	O
多	O
次	O
到	O
人	B-ORG
大	I-ORG
常	I-ORG
委	I-ORG
会	I-ORG
上	O
访	O
，	O
告	O
法	O
院	O
偏	O
袒	O
被	O
告	O
。	O

三	O
十	O
年	O
前	O
，	O
年	O
近	O
六	O
旬	O
的	O
蛇	B-LOC
口	I-LOC
渔	O
民	O
村	O
李	B-PER
育	I-PER
英	I-PER
大	O
娘	O
的	O
老	O
伴	O
患	O
病	O
去	O
世	O
，	O
李	B-PER
大	O
娘	O
成	O
了	O
孤	O
寡	O
老	O
人	O
。	O

在	O
指	O
导	O
新	O
时	O
期	O
改	O
革	O
开	O
放	O
和	O
社	O
会	O
主	O
义	O
现	O
代	O
化	O
建	O
设	O
的	O
伟	O
大	O
进	O
程	O
中	O
，	O
邓	B-PER
小	I-PER
平	I-PER
同	O
志	O
坚	O
持	O
解	O
放	O
思	O
想	O
、	O
实	O
事	O
求	O
是	O
，	O
坚	O
持	O
实	O
践	O
是	O
检	O
验	O
真	O
理	O
的	O
唯	O
一	O
标	O
准	O
这	O
个	O
马	B-PER
克	I-PER
思	I-PER
主	O
义	O
的	O
基	O
本	O
原	O
理	O
，	O
尊	O
重	O
实	O
践	O
，	O
尊	O
重	O
群	O
众	O
，	O
及	O
时	O
总	O
结	O
人	O
民	O
群	O
众	O
创	O
造	O
的	O
新	O
鲜	O
经	O
验	O
，	O

由	O
北	B-ORG
京	I-ORG
恒	I-ORG
万	I-ORG
广	I-ORG
告	I-ORG
艺	I-ORG
术	I-ORG
公	I-ORG
司	I-ORG
投	O
拍	O
的	O
二	O
十	O
集	O
电	O
视	O
连	O
续	O
剧	O
《	O
还	O
看	O
今	O
朝	O
》	O
日	O
前	O
封	O
镜	O
。	O

吉	B-ORG
林	I-ORG
东	I-ORG
丰	I-ORG
县	I-ORG
第	I-ORG
五	I-ORG
中	I-ORG
学	I-ORG
教	I-ORG
导	I-ORG
处	I-ORG
的	O
徐	B-PER
东	I-PER
辉	I-PER
即	O
将	O
成	O
为	O
母	O
亲	O
，	O
怀	O
孕	O
期	O
间	O
体	O
会	O
了	O
母	O
亲	O
的	O
艰	O
辛	O
，	O
她	O
认	O
为	O
怎	O
样	O
礼	O
赞	O
天	O
下	O
的	O
母	O
亲	O
都	O
不	O
为	O
过	O
。	O

离	O
广	O
东	O
高	B-LOC
州	I-LOC
不	O
远	O
，	O
我	O
去	O
年	O
到	O
过	O
广	O
东	O
高	B-LOC
州	I-LOC
。	O

但	O
是	O
，	O
有	O
识	O
之	O
士	O
指	O
出	O
，	O
祖	O
国	O
内	O
地	O
科	O
技	O
力	O
量	O
雄	O
厚	O
，	O
科	O
技	O
人	O
才	O
和	O
科	O
研	O
成	O
果	O
充	O
沛	O
，	O
又	O
有	O
较	O
廉	O
价	O
的	O
土	O
地	O
和	O
劳	O
力	O
资	O
源	O
，	O
恰	O
恰	O
弥	O
补	O
了	O
香	B-LOC
港	I-LOC
发	O
展	O
高	O
科	O
技	O
产	O
业	O
的	O
急	O
需	O
，	O
这	O
与	O
香	B-LOC
港	I-LOC
发	O
达	O
而	O
完	O
善	O
的	O
融	O
资	O
市	O
场	O
、	O

亦	B-PER
秋	I-PER
的	O
小	O
说	O
便	O
是	O
表	O
现	O
出	O
了	O
这	O
种	O
种	O
“	O
合	O
理	O
性	O
”	O
的	O
相	O
互	O
牾	O
与	O
矛	O
盾	O
的	O
状	O
态	O
。	O

最	O
后	O
彭	B-PER
真	I-PER
同	O
志	O
给	O
我	O
们	O
两	O
人	O
提	O
出	O
了	O
十	O
分	O
重	O
要	O
又	O
很	O
诚	O
恳	O
的	O
要	O
求	O
：	O
一	O
是	O
要	O
站	O
在	O
9	O
0	O
％	O
以	O
上	O
的	O
人	O
民	O
一	O
边	O
，	O
想	O
问	O
题	O
，	O
办	O
事	O
情	O
，	O
都	O
要	O
想	O
到	O
这	O
一	O
点	O
。	O

